Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-09-01,2025-09,0,0.6152777777777777,1,0.3847222222222223
2025-09-02,2025-09,0,0.8344444444444445,1,0.16555555555555546
2025-09-03,2025-09,1,0.8375000000000001,1,0.16249999999999987
2025-09-04,2025-09,0,0.8284722222222223,1,0.17152777777777772
2025-09-05,2025-09,0,0.8479166666666667,1,0.15208333333333335
2025-09-08,2025-09,0,0.8944444444444445,1,0.10555555555555551
2025-09-09,2025-09,0,0.8680555555555556,1,0.13194444444444442
2025-09-10,2025-09,0,0.8015277777777778,1,0.19847222222222216
2025-09-11,2025-09,0,0.8347222222222223,1,0.16527777777777775
2025-09-16,2025-09,1,0.85625,1,0.14375000000000004
2025-09-17,2025-09,1,0.8947222222222223,1,0.10527777777777769
2025-09-18,2025-09,1,0.8777777777777779,1,0.12222222222222212
2025-09-19,2025-09,0,0.8027777777777778,1,0.1972222222222222
2025-09-24,2025-09,0,0.8375,1,0.16249999999999998
2025-09-25,2025-09,0,0.7354166666666668,1,0.26458333333333317
2025-09-26,2025-09,0,0.7984722222222224,1,0.20152777777777764
2025-09-29,2025-09,0,0.8256944444444444,1,0.1743055555555556
