Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-08-01,2024-08,1,0.4658333333333333,0,0.5341666666666667
2024-08-02,2024-08,1,0.6006944444444445,1,0.39930555555555547
2024-08-05,2024-08,0,0.5638888888888889,1,0.4361111111111111
2024-08-06,2024-08,0,0.5840277777777777,1,0.4159722222222223
2024-08-07,2024-08,1,0.5993055555555556,1,0.40069444444444435
2024-08-08,2024-08,0,0.5409722222222223,1,0.4590277777777777
2024-08-13,2024-08,1,0.5594444444444444,1,0.4405555555555556
2024-08-14,2024-08,1,0.5715277777777777,1,0.42847222222222225
2024-08-15,2024-08,0,0.6243055555555554,1,0.37569444444444455
2024-08-16,2024-08,1,0.6395833333333333,1,0.3604166666666667
2024-08-19,2024-08,1,0.6256944444444444,1,0.37430555555555556
2024-08-20,2024-08,1,0.613611111111111,1,0.386388888888889
2024-08-21,2024-08,1,0.675,1,0.32499999999999996
2024-08-22,2024-08,1,0.6315277777777777,1,0.3684722222222223
2024-08-23,2024-08,1,0.7027777777777777,1,0.2972222222222223
2024-08-26,2024-08,0,0.66875,1,0.33125000000000004
2024-08-27,2024-08,1,0.5159722222222222,1,0.48402777777777783
2024-08-28,2024-08,0,0.5138888888888888,1,0.48611111111111116
2024-08-29,2024-08,0,0.5354166666666667,1,0.46458333333333335
