Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-05-01,2024-05,1,0.5984722222222222,1,0.4015277777777778
2024-05-07,2024-05,0,0.7105555555555555,1,0.2894444444444445
2024-05-08,2024-05,0,0.6713888888888888,1,0.3286111111111112
2024-05-09,2024-05,0,0.7195833333333332,1,0.28041666666666676
2024-05-10,2024-05,1,0.7438888888888889,1,0.25611111111111107
2024-05-13,2024-05,1,0.7494444444444445,1,0.25055555555555553
2024-05-14,2024-05,1,0.7369444444444445,1,0.2630555555555555
2024-05-15,2024-05,1,0.7444444444444446,1,0.2555555555555554
2024-05-16,2024-05,1,0.7409722222222223,1,0.25902777777777775
2024-05-17,2024-05,1,0.7688888888888888,1,0.23111111111111116
2024-05-20,2024-05,1,0.7205555555555556,1,0.2794444444444444
2024-05-21,2024-05,1,0.7208333333333333,1,0.2791666666666667
2024-05-22,2024-05,1,0.7875,1,0.21250000000000002
2024-05-23,2024-05,1,0.6679166666666667,1,0.3320833333333333
2024-05-24,2024-05,1,0.6902777777777778,1,0.30972222222222223
2024-05-27,2024-05,1,0.6647222222222221,1,0.3352777777777779
2024-05-28,2024-05,1,0.7631944444444444,1,0.2368055555555556
2024-05-29,2024-05,1,0.6861111111111111,1,0.3138888888888889
2024-05-30,2024-05,0,0.7756944444444444,1,0.22430555555555565
