Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-12-01,2025-12,1,0.7145833333333333,1,0.28541666666666665
2025-12-02,2025-12,1,0.8111111111111112,1,0.18888888888888877
2025-12-03,2025-12,1,0.8416666666666667,1,0.15833333333333333
2025-12-04,2025-12,0,0.8097222222222222,1,0.19027777777777777
2025-12-05,2025-12,1,0.84375,1,0.15625
2025-12-08,2025-12,1,0.8375,1,0.16249999999999998
2025-12-09,2025-12,0,0.8034722222222221,1,0.19652777777777786
2025-12-10,2025-12,1,0.7930555555555555,1,0.2069444444444445
2025-12-11,2025-12,0,0.8222222222222223,1,0.1777777777777777
2025-12-12,2025-12,1,0.8638888888888889,1,0.13611111111111107
2025-12-15,2025-12,1,0.8451388888888889,1,0.15486111111111112
2025-12-16,2025-12,0,0.8083333333333333,1,0.19166666666666665
2025-12-17,2025-12,0,0.7801388888888889,1,0.21986111111111106
2025-12-18,2025-12,1,0.7791666666666667,1,0.22083333333333333
2025-12-19,2025-12,0,0.7686111111111111,1,0.23138888888888887
2025-12-22,2025-12,1,0.7548611111111112,1,0.2451388888888888
2025-12-23,2025-12,1,0.675,1,0.32499999999999996
2025-12-24,2025-12,1,0.616468253968254,1,0.383531746031746
2025-12-25,2025-12,1,0.5326388888888888,1,0.4673611111111112
2025-12-26,2025-12,1,0.6784722222222223,1,0.32152777777777775
2025-12-29,2025-12,1,0.7569444444444445,1,0.24305555555555547
