Date,test_month,actual_month_rank,pred_month_rank
2025-09-01,2025-09,1.0,14.30117394179894
2025-09-02,2025-09,2.0,12.23072255291005
2025-09-03,2025-09,4.0,12.636932870370371
2025-09-04,2025-09,3.0,11.87137400793651
2025-09-05,2025-09,5.0,11.706190476190473
2025-09-08,2025-09,6.0,12.73755456349206
2025-09-09,2025-09,7.0,13.304305555555556
2025-09-10,2025-09,8.0,12.66404761904762
2025-09-11,2025-09,9.0,12.947123015873016
2025-09-16,2025-09,13.0,15.508680555555555
2025-09-17,2025-09,12.0,15.205376984126984
2025-09-18,2025-09,11.0,13.830648148148146
2025-09-19,2025-09,10.0,13.038544973544974
2025-09-24,2025-09,14.0,13.832523148148145
2025-09-25,2025-09,15.0,13.550570436507938
2025-09-26,2025-09,16.0,14.40381944444444
2025-09-29,2025-09,17.0,15.101240079365075
