Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-02-01,2022-02,1,0.6743055555555555,1,0.3256944444444445
2022-02-02,2022-02,0,0.7963293650793651,1,0.20367063492063486
2022-02-03,2022-02,0,0.8282738095238095,1,0.17172619047619053
2022-02-04,2022-02,0,0.7837301587301587,1,0.21626984126984128
2022-02-07,2022-02,0,0.7559523809523809,1,0.24404761904761907
2022-02-08,2022-02,0,0.8116666666666668,1,0.18833333333333324
2022-02-09,2022-02,0,0.8179166666666667,1,0.18208333333333326
2022-02-14,2022-02,1,0.8394444444444443,1,0.16055555555555567
2022-02-15,2022-02,1,0.6970833333333332,1,0.30291666666666683
2022-02-16,2022-02,0,0.73,1,0.27
2022-02-17,2022-02,0,0.7679166666666666,1,0.23208333333333342
2022-02-18,2022-02,0,0.719861111111111,1,0.28013888888888905
2022-02-21,2022-02,0,0.6783333333333332,1,0.32166666666666677
2022-02-24,2022-02,1,0.7736706349206348,1,0.22632936507936519
2022-02-25,2022-02,0,0.6980555555555555,1,0.30194444444444446
