Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-04-03,2023-04,0,0.5356944444444445,1,0.4643055555555555
2023-04-04,2023-04,0,0.7111111111111109,1,0.2888888888888891
2023-04-05,2023-04,1,0.7498611111111111,1,0.2501388888888889
2023-04-06,2023-04,1,0.7180555555555556,1,0.28194444444444444
2023-04-07,2023-04,1,0.5937500000000001,1,0.4062499999999999
2023-04-10,2023-04,0,0.8638888888888889,1,0.13611111111111107
2023-04-11,2023-04,1,0.8611111111111112,1,0.13888888888888884
2023-04-12,2023-04,1,0.8638888888888889,1,0.13611111111111107
2023-04-13,2023-04,1,0.8104166666666667,1,0.18958333333333333
2023-04-14,2023-04,1,0.8520833333333333,1,0.1479166666666667
2023-04-17,2023-04,1,0.8424999999999999,1,0.15750000000000008
2023-04-18,2023-04,1,0.7949999999999999,1,0.20500000000000007
2023-04-19,2023-04,1,0.7455555555555555,1,0.2544444444444445
2023-04-20,2023-04,1,0.7269444444444443,1,0.2730555555555557
2023-04-21,2023-04,1,0.7445833333333333,1,0.25541666666666674
2023-04-24,2023-04,0,0.725,1,0.275
2023-04-25,2023-04,1,0.7591666666666667,1,0.24083333333333334
2023-04-26,2023-04,0,0.7333333333333333,1,0.2666666666666667
2023-04-27,2023-04,0,0.6583333333333333,1,0.3416666666666667
