Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-12-01,2021-12,1,0.7788888888888889,1,0.22111111111111115
2021-12-02,2021-12,1,0.736111111111111,1,0.26388888888888895
2021-12-03,2021-12,0,0.7298611111111111,1,0.27013888888888893
2021-12-06,2021-12,1,0.7006944444444443,1,0.2993055555555557
2021-12-07,2021-12,1,0.7783333333333335,1,0.22166666666666646
2021-12-08,2021-12,1,0.7731944444444444,1,0.2268055555555556
2021-12-09,2021-12,1,0.8222222222222223,1,0.1777777777777777
2021-12-10,2021-12,1,0.7729166666666667,1,0.2270833333333333
2021-12-13,2021-12,1,0.8062500000000001,1,0.19374999999999987
2021-12-14,2021-12,1,0.7509722222222223,1,0.24902777777777774
2021-12-15,2021-12,0,0.7111111111111111,1,0.28888888888888886
2021-12-16,2021-12,0,0.8263888888888888,1,0.17361111111111116
2021-12-17,2021-12,1,0.7645833333333333,1,0.23541666666666672
2021-12-20,2021-12,1,0.8099999999999999,1,0.19000000000000006
2021-12-21,2021-12,1,0.6840277777777778,1,0.3159722222222222
2021-12-22,2021-12,0,0.7694444444444444,1,0.23055555555555562
2021-12-23,2021-12,0,0.8145833333333333,1,0.18541666666666667
2021-12-24,2021-12,0,0.6847222222222222,1,0.31527777777777777
2021-12-27,2021-12,0,0.7381944444444444,1,0.2618055555555556
2021-12-28,2021-12,1,0.7345833333333334,1,0.26541666666666663
2021-12-29,2021-12,1,0.6784722222222223,1,0.32152777777777775
