Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2026-04-01,2026-04,1,0.46194444444444444,0,0.5380555555555555
2026-04-02,2026-04,1,0.5560714285714285,1,0.44392857142857145
2026-04-03,2026-04,1,0.5153769841269842,1,0.4846230158730158
2026-04-06,2026-04,1,0.6802380952380953,1,0.3197619047619047
2026-04-07,2026-04,1,0.6872222222222223,1,0.3127777777777777
2026-04-08,2026-04,1,0.7069444444444444,1,0.2930555555555556
2026-04-09,2026-04,1,0.6548611111111112,1,0.3451388888888888
2026-04-10,2026-04,1,0.8020833333333334,1,0.19791666666666663
2026-04-13,2026-04,1,0.7080555555555554,1,0.29194444444444456
2026-04-14,2026-04,1,0.7481944444444443,1,0.2518055555555557
2026-04-15,2026-04,1,0.6697222222222223,1,0.33027777777777767
2026-04-16,2026-04,1,0.7116666666666667,1,0.28833333333333333
2026-04-17,2026-04,1,0.755,1,0.245
2026-04-20,2026-04,1,0.6763888888888889,1,0.32361111111111107
2026-04-21,2026-04,1,0.7655555555555557,1,0.23444444444444434
2026-04-22,2026-04,1,0.7980555555555555,1,0.20194444444444448
2026-04-23,2026-04,1,0.7895833333333333,1,0.2104166666666667
2026-04-24,2026-04,1,0.7479166666666667,1,0.2520833333333333
2026-04-27,2026-04,1,0.7169444444444444,1,0.2830555555555556
