Date,test_month,actual_month_rank,pred_month_rank
2026-05-07,2026-05,14.0,7.258515211640213
2026-05-08,2026-05,16.0,8.970595238095239
2026-05-11,2026-05,11.0,9.155201719576718
2026-05-12,2026-05,12.0,8.893169642857146
2026-05-13,2026-05,15.0,9.432470238095242
2026-05-14,2026-05,13.0,10.104206349206352
2026-05-15,2026-05,10.0,10.707291666666668
2026-05-18,2026-05,7.0,6.141235119047619
2026-05-19,2026-05,9.0,5.358601190476191
2026-05-20,2026-05,2.0,4.8464583333333335
2026-05-21,2026-05,6.0,4.769375
2026-05-22,2026-05,5.0,6.185853174603175
2026-05-25,2026-05,8.0,5.308511904761905
2026-05-26,2026-05,4.0,6.890828373015874
2026-05-27,2026-05,3.0,6.325208333333334
2026-05-28,2026-05,1.0,7.3318948412698415
