Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-04-01,2021-04,1,0.7593055555555555,1,0.24069444444444454
2021-04-02,2021-04,1,0.8397222222222223,1,0.16027777777777774
2021-04-05,2021-04,1,0.9111111111111112,1,0.0888888888888888
2021-04-06,2021-04,1,0.8880555555555555,1,0.11194444444444451
2021-04-07,2021-04,1,0.8930555555555555,1,0.10694444444444451
2021-04-08,2021-04,1,0.8798611111111112,1,0.1201388888888888
2021-04-09,2021-04,1,0.8713888888888889,1,0.12861111111111112
2021-04-12,2021-04,1,0.8958333333333334,1,0.10416666666666663
2021-04-13,2021-04,1,0.8736111111111111,1,0.12638888888888888
2021-04-14,2021-04,1,0.9194444444444444,1,0.0805555555555556
2021-04-15,2021-04,0,0.9022222222222221,1,0.09777777777777785
2021-04-16,2021-04,1,0.9141666666666667,1,0.08583333333333332
2021-04-19,2021-04,1,0.9069444444444444,1,0.09305555555555556
2021-04-20,2021-04,1,0.8875,1,0.11250000000000004
2021-04-21,2021-04,1,0.861111111111111,1,0.13888888888888895
2021-04-22,2021-04,1,0.8158333333333333,1,0.1841666666666667
2021-04-23,2021-04,1,0.8538888888888888,1,0.1461111111111112
2021-04-26,2021-04,0,0.7980555555555555,1,0.20194444444444448
2021-04-27,2021-04,1,0.8233333333333334,1,0.17666666666666664
