Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-07-01,2025-07,0,0.7655555555555557,1,0.23444444444444434
2025-07-02,2025-07,0,0.8280555555555557,1,0.17194444444444434
2025-07-03,2025-07,1,0.8305555555555556,1,0.1694444444444444
2025-07-04,2025-07,1,0.7331944444444444,1,0.26680555555555563
2025-07-07,2025-07,0,0.8523611111111111,1,0.14763888888888888
2025-07-08,2025-07,1,0.841111111111111,1,0.15888888888888897
2025-07-09,2025-07,0,0.826388888888889,1,0.17361111111111105
2025-07-10,2025-07,0,0.8002777777777779,1,0.19972222222222213
2025-07-11,2025-07,0,0.8113888888888888,1,0.18861111111111117
2025-07-14,2025-07,1,0.7836111111111111,1,0.21638888888888885
2025-07-15,2025-07,1,0.7855555555555557,1,0.21444444444444433
2025-07-16,2025-07,1,0.7618055555555556,1,0.23819444444444438
2025-07-17,2025-07,1,0.8430555555555556,1,0.15694444444444444
2025-07-22,2025-07,1,0.8340277777777778,1,0.1659722222222222
2025-07-23,2025-07,1,0.8541666666666665,1,0.14583333333333348
2025-07-24,2025-07,1,0.8479166666666667,1,0.15208333333333335
2025-07-25,2025-07,1,0.7486111111111112,1,0.2513888888888888
2025-07-28,2025-07,1,0.8105555555555556,1,0.18944444444444442
2025-07-29,2025-07,1,0.7430555555555555,1,0.25694444444444453
2025-07-30,2025-07,1,0.763888888888889,1,0.23611111111111105
