Date,test_month,actual_month_rank,pred_month_rank
2024-05-01,2024-05,4.0,13.425848214285713
2024-05-07,2024-05,2.0,8.382721560846562
2024-05-08,2024-05,2.0,9.197375541125542
2024-05-09,2024-05,2.0,8.38142361111111
2024-05-10,2024-05,8.0,10.153406084656085
2024-05-13,2024-05,6.5,11.25296130952381
2024-05-14,2024-05,6.5,10.114952050264549
2024-05-15,2024-05,10.5,12.724074074074078
2024-05-16,2024-05,12.0,13.570724206349208
2024-05-17,2024-05,15.0,13.824949494949493
2024-05-20,2024-05,19.0,14.607171717171717
2024-05-21,2024-05,18.0,13.975270262145264
2024-05-22,2024-05,17.0,14.855574494949497
2024-05-23,2024-05,14.0,12.508571428571427
2024-05-24,2024-05,10.5,9.566765873015875
2024-05-27,2024-05,9.0,9.416178902116402
2024-05-28,2024-05,13.0,9.603171296296294
2024-05-29,2024-05,16.0,10.847784391534393
2024-05-30,2024-05,5.0,11.195902777777778
