Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-08-01,2023-08,1,0.6234722222222224,1,0.3765277777777776
2023-08-02,2023-08,1,0.767361111111111,1,0.23263888888888895
2023-08-03,2023-08,1,0.7491666666666668,1,0.25083333333333324
2023-08-04,2023-08,1,0.7894444444444445,1,0.2105555555555555
2023-08-07,2023-08,0,0.7672222222222221,1,0.23277777777777786
2023-08-08,2023-08,1,0.6936111111111113,1,0.3063888888888887
2023-08-09,2023-08,1,0.77625,1,0.22375
2023-08-14,2023-08,1,0.7693055555555556,1,0.23069444444444442
2023-08-15,2023-08,1,0.7447222222222223,1,0.2552777777777777
2023-08-16,2023-08,1,0.7320833333333334,1,0.2679166666666666
2023-08-17,2023-08,1,0.7584722222222222,1,0.24152777777777779
2023-08-18,2023-08,1,0.7505555555555555,1,0.24944444444444447
2023-08-21,2023-08,0,0.6902777777777778,1,0.30972222222222223
2023-08-22,2023-08,0,0.7204166666666668,1,0.2795833333333332
2023-08-23,2023-08,0,0.7813888888888889,1,0.2186111111111111
2023-08-24,2023-08,0,0.7052777777777778,1,0.2947222222222222
2023-08-25,2023-08,0,0.7691666666666667,1,0.23083333333333333
2023-08-28,2023-08,0,0.7619444444444444,1,0.23805555555555558
2023-08-29,2023-08,0,0.7381944444444444,1,0.2618055555555556
2023-08-30,2023-08,0,0.6863888888888889,1,0.31361111111111106
