Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-03-01,2024-03,0,0.8111111111111111,1,0.18888888888888888
2024-03-04,2024-03,0,0.7166666666666667,1,0.2833333333333333
2024-03-05,2024-03,1,0.7923611111111111,1,0.20763888888888893
2024-03-06,2024-03,0,0.7222222222222222,1,0.2777777777777778
2024-03-07,2024-03,1,0.7215277777777778,1,0.27847222222222223
2024-03-08,2024-03,1,0.7222222222222222,1,0.2777777777777778
2024-03-11,2024-03,1,0.7652777777777778,1,0.23472222222222217
2024-03-12,2024-03,1,0.7229166666666665,1,0.27708333333333346
2024-03-13,2024-03,0,0.7002777777777778,1,0.2997222222222222
2024-03-14,2024-03,0,0.7072222222222223,1,0.2927777777777777
2024-03-15,2024-03,1,0.6898611111111111,1,0.31013888888888885
2024-03-18,2024-03,0,0.6256944444444444,1,0.37430555555555556
2024-03-21,2024-03,1,0.6965277777777779,1,0.30347222222222214
2024-03-22,2024-03,1,0.6886111111111111,1,0.31138888888888894
2024-03-25,2024-03,0,0.678472222222222,1,0.32152777777777797
2024-03-26,2024-03,0,0.7215277777777779,1,0.2784722222222221
2024-03-27,2024-03,0,0.6327777777777779,1,0.3672222222222221
2024-03-28,2024-03,0,0.6875,1,0.3125
