Date,test_month,actual_month_rank,pred_month_rank
2022-05-06,2022-05,16.0,7.710610119047618
2022-05-09,2022-05,17.0,7.2930373677248665
2022-05-10,2022-05,15.0,5.718124999999999
2022-05-11,2022-05,13.0,4.689236111111111
2022-05-12,2022-05,14.0,5.520148809523811
2022-05-13,2022-05,4.0,4.810671296296294
2022-05-16,2022-05,1.0,5.088835978835978
2022-05-17,2022-05,9.0,5.513185726310725
2022-05-18,2022-05,3.0,5.976828703703704
2022-05-19,2022-05,2.0,5.38898478835979
2022-05-20,2022-05,7.0,6.816111111111112
2022-05-23,2022-05,12.0,8.856408730158728
2022-05-24,2022-05,11.0,11.716273148148149
2022-05-25,2022-05,10.0,11.598366402116403
2022-05-26,2022-05,5.0,12.382660383597882
2022-05-27,2022-05,6.0,10.253611111111109
2022-05-30,2022-05,8.0,8.255830026455026
