Date,test_month,actual_month_rank,pred_month_rank
2021-12-01,2021-12,8.0,5.46435515873016
2021-12-02,2021-12,2.0,5.197220568783068
2021-12-03,2021-12,1.0,5.177867063492062
2021-12-06,2021-12,4.0,5.697500000000002
2021-12-07,2021-12,6.0,8.24900793650794
2021-12-08,2021-12,12.0,9.769909812409812
2021-12-09,2021-12,9.5,10.236488095238096
2021-12-10,2021-12,5.0,9.961870039682541
2021-12-13,2021-12,7.0,8.691755952380952
2021-12-14,2021-12,9.5,9.214206349206348
2021-12-15,2021-12,3.0,10.115406746031747
2021-12-16,2021-12,11.0,6.565773809523807
2021-12-17,2021-12,16.0,12.88625
2021-12-20,2021-12,15.0,12.580261243386245
2021-12-21,2021-12,14.0,11.788849206349207
2021-12-22,2021-12,13.0,11.992430555555554
2021-12-23,2021-12,17.0,11.857356150793654
2021-12-24,2021-12,18.0,13.455992063492062
2021-12-27,2021-12,19.0,14.281278108465614
2021-12-28,2021-12,21.0,14.378492063492066
2021-12-29,2021-12,20.0,14.026205357142855
