Date,test_month,actual_month_rank,pred_month_rank
2024-09-02,2024-09,10.0,12.090615079365078
2024-09-03,2024-09,11.0,9.627329695767196
2024-09-04,2024-09,7.0,8.83280257936508
2024-09-05,2024-09,4.0,8.124178240740742
2024-09-06,2024-09,5.0,8.01703869047619
2024-09-09,2024-09,1.0,6.381964285714285
2024-09-10,2024-09,3.0,7.109107142857143
2024-09-11,2024-09,2.0,8.368859126984129
2024-09-12,2024-09,6.0,6.887857142857142
2024-09-17,2024-09,8.0,9.391104497354497
2024-09-18,2024-09,9.0,8.963624338624339
2024-09-19,2024-09,12.0,9.323174603174603
2024-09-24,2024-09,13.0,14.106785714285714
2024-09-25,2024-09,14.0,14.374687499999999
2024-09-26,2024-09,15.0,14.932579365079365
2024-09-27,2024-09,16.0,14.311438492063493
