Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-11-01,2022-11,1,0.5191468253968254,1,0.48085317460317456
2022-11-04,2022-11,1,0.5974801587301588,1,0.4025198412698412
2022-11-07,2022-11,1,0.6601190476190475,1,0.3398809523809525
2022-11-08,2022-11,1,0.6698412698412698,1,0.3301587301587302
2022-11-09,2022-11,1,0.642063492063492,1,0.357936507936508
2022-11-10,2022-11,1,0.6315079365079366,1,0.3684920634920634
2022-11-11,2022-11,1,0.6894246031746032,1,0.3105753968253968
2022-11-14,2022-11,1,0.5845634920634921,1,0.4154365079365079
2022-11-15,2022-11,1,0.5440079365079366,1,0.45599206349206345
2022-11-16,2022-11,1,0.6162301587301587,1,0.38376984126984126
2022-11-17,2022-11,1,0.5499801587301588,1,0.4500198412698412
2022-11-18,2022-11,1,0.5437301587301587,1,0.45626984126984127
2022-11-21,2022-11,1,0.6094246031746031,1,0.3905753968253969
2022-11-24,2022-11,1,0.6538690476190477,1,0.34613095238095226
2022-11-25,2022-11,1,0.6725198412698413,1,0.3274801587301587
2022-11-28,2022-11,0,0.5776388888888888,1,0.4223611111111112
2022-11-29,2022-11,0,0.6708333333333333,1,0.3291666666666667
