Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-01-04,2023-01,0,0.7493055555555554,1,0.25069444444444455
2023-01-05,2023-01,1,0.7391666666666666,1,0.26083333333333336
2023-01-10,2023-01,1,0.7568055555555556,1,0.24319444444444438
2023-01-11,2023-01,1,0.7519444444444444,1,0.24805555555555558
2023-01-12,2023-01,1,0.7155555555555555,1,0.2844444444444445
2023-01-13,2023-01,0,0.7530555555555556,1,0.2469444444444444
2023-01-16,2023-01,1,0.7134722222222222,1,0.2865277777777778
2023-01-17,2023-01,1,0.7641666666666667,1,0.23583333333333334
2023-01-18,2023-01,1,0.7516666666666667,1,0.2483333333333333
2023-01-19,2023-01,0,0.7752777777777777,1,0.22472222222222227
2023-01-20,2023-01,0,0.7833333333333333,1,0.21666666666666667
2023-01-23,2023-01,1,0.7375,1,0.26249999999999996
2023-01-24,2023-01,1,0.7354166666666665,1,0.2645833333333335
2023-01-25,2023-01,1,0.7001388888888888,1,0.29986111111111124
2023-01-26,2023-01,1,0.7277777777777779,1,0.27222222222222214
2023-01-27,2023-01,1,0.6927777777777777,1,0.3072222222222223
2023-01-30,2023-01,1,0.6318055555555555,1,0.3681944444444445
