Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-06-03,2024-06,1,0.6874999999999999,1,0.3125000000000001
2024-06-04,2024-06,1,0.7781944444444444,1,0.2218055555555556
2024-06-05,2024-06,1,0.6995833333333333,1,0.30041666666666667
2024-06-06,2024-06,1,0.7381944444444444,1,0.2618055555555556
2024-06-07,2024-06,1,0.8319444444444444,1,0.16805555555555562
2024-06-10,2024-06,1,0.7479166666666667,1,0.2520833333333333
2024-06-11,2024-06,0,0.8111111111111112,1,0.18888888888888877
2024-06-12,2024-06,1,0.7138888888888889,1,0.2861111111111111
2024-06-13,2024-06,0,0.7631944444444445,1,0.2368055555555555
2024-06-14,2024-06,1,0.7013888888888888,1,0.29861111111111116
2024-06-17,2024-06,0,0.6972222222222223,1,0.3027777777777777
2024-06-18,2024-06,0,0.6020833333333333,1,0.3979166666666667
2024-06-19,2024-06,0,0.7743055555555555,1,0.22569444444444453
2024-06-20,2024-06,1,0.8259722222222223,1,0.17402777777777767
2024-06-21,2024-06,1,0.8256944444444444,1,0.1743055555555556
2024-06-24,2024-06,1,0.7105555555555557,1,0.2894444444444443
2024-06-25,2024-06,1,0.8126388888888888,1,0.1873611111111112
2024-06-26,2024-06,1,0.7451388888888888,1,0.2548611111111112
2024-06-27,2024-06,0,0.6202777777777778,1,0.3797222222222222
