Date,test_month,actual_month_rank,pred_month_rank
2023-05-01,2023-05,1.0,9.482640542328046
2023-05-08,2023-05,9.5,11.477931547619047
2023-05-09,2023-05,14.0,11.241909722222228
2023-05-10,2023-05,18.0,11.63415013227513
2023-05-11,2023-05,13.0,11.323645833333332
2023-05-12,2023-05,4.0,8.55967261904762
2023-05-15,2023-05,17.0,9.292723214285713
2023-05-16,2023-05,16.0,12.083161375661374
2023-05-17,2023-05,5.5,8.665054563492065
2023-05-18,2023-05,3.0,7.4939930555555545
2023-05-19,2023-05,2.0,6.922147817460318
2023-05-22,2023-05,7.0,8.476622023809522
2023-05-23,2023-05,5.5,6.836233465608464
2023-05-24,2023-05,12.0,7.150112433862433
2023-05-25,2023-05,11.0,8.892380952380954
2023-05-26,2023-05,9.5,7.682400793650796
2023-05-29,2023-05,15.0,8.54980324074074
2023-05-30,2023-05,8.0,9.406517857142857
