Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-03-01,2021-03,1,0.7788095238095238,1,0.22119047619047616
2021-03-02,2021-03,0,0.7147222222222223,1,0.28527777777777774
2021-03-03,2021-03,1,0.7638888888888888,1,0.23611111111111116
2021-03-04,2021-03,1,0.8512500000000001,1,0.14874999999999994
2021-03-05,2021-03,0,0.7118055555555556,1,0.2881944444444444
2021-03-08,2021-03,1,0.8011111111111112,1,0.19888888888888878
2021-03-09,2021-03,0,0.7877777777777778,1,0.2122222222222222
2021-03-10,2021-03,0,0.7734722222222222,1,0.22652777777777777
2021-03-11,2021-03,1,0.8194444444444444,1,0.18055555555555558
2021-03-12,2021-03,1,0.8352777777777778,1,0.16472222222222221
2021-03-15,2021-03,1,0.8043055555555557,1,0.19569444444444428
2021-03-16,2021-03,1,0.8194444444444445,1,0.18055555555555547
2021-03-17,2021-03,1,0.8098611111111111,1,0.19013888888888886
2021-03-18,2021-03,1,0.8172222222222223,1,0.1827777777777777
2021-03-19,2021-03,1,0.7915277777777778,1,0.20847222222222217
2021-03-22,2021-03,1,0.83875,1,0.16125
2021-03-23,2021-03,1,0.716468253968254,1,0.283531746031746
2021-03-24,2021-03,1,0.6819444444444444,1,0.31805555555555565
2021-03-25,2021-03,1,0.7526388888888889,1,0.24736111111111114
2021-03-26,2021-03,1,0.6993055555555557,1,0.30069444444444426
2021-03-29,2021-03,1,0.7765277777777778,1,0.22347222222222218
2021-03-30,2021-03,1,0.7805555555555556,1,0.21944444444444444
