Date,test_month,actual_month_rank,pred_month_rank
2025-06-02,2025-06,2.0,10.409841269841271
2025-06-03,2025-06,4.5,11.244771825396828
2025-06-04,2025-06,7.5,12.406076388888886
2025-06-05,2025-06,6.0,12.92532738095238
2025-06-06,2025-06,12.5,12.847905092592592
2025-06-09,2025-06,3.0,12.495198412698413
2025-06-10,2025-06,4.5,11.378407738095236
2025-06-11,2025-06,10.5,11.424864417989415
2025-06-12,2025-06,12.5,13.331021825396821
2025-06-13,2025-06,16.0,14.12146825396825
2025-06-16,2025-06,19.0,13.607291666666661
2025-06-17,2025-06,17.0,13.678035714285718
2025-06-18,2025-06,18.0,14.533750000000001
2025-06-19,2025-06,15.0,13.830099206349201
2025-06-20,2025-06,14.0,13.480659722222223
2025-06-23,2025-06,20.0,10.423978174603175
2025-06-24,2025-06,9.0,14.661547619047617
2025-06-25,2025-06,10.5,9.433958333333333
2025-06-26,2025-06,7.5,7.815094246031746
2025-06-27,2025-06,1.0,8.154603174603176
