Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2026-02-02,2026-02,0,0.64125,1,0.35875
2026-02-03,2026-02,1,0.5004166666666667,1,0.49958333333333327
2026-02-04,2026-02,1,0.5475,1,0.4525
2026-02-05,2026-02,1,0.5894444444444444,1,0.41055555555555556
2026-02-06,2026-02,1,0.5320833333333334,1,0.46791666666666665
2026-02-09,2026-02,1,0.5991666666666668,1,0.40083333333333315
2026-02-12,2026-02,1,0.7093055555555556,1,0.29069444444444437
2026-02-13,2026-02,1,0.6405555555555555,1,0.35944444444444446
2026-02-16,2026-02,1,0.7118055555555556,1,0.2881944444444444
2026-02-17,2026-02,0,0.7058333333333333,1,0.2941666666666667
2026-02-18,2026-02,0,0.6333333333333333,1,0.3666666666666667
2026-02-19,2026-02,0,0.6308333333333332,1,0.36916666666666675
2026-02-24,2026-02,0,0.7058333333333333,1,0.2941666666666667
2026-02-25,2026-02,1,0.6527777777777779,1,0.3472222222222221
2026-02-26,2026-02,1,0.6559722222222223,1,0.3440277777777777
