Date,test_month,actual_month_rank,pred_month_rank
2022-07-01,2022-07,16.0,10.711825396825398
2022-07-04,2022-07,17.0,7.534758597883597
2022-07-05,2022-07,18.0,6.079560185185185
2022-07-06,2022-07,14.0,7.088055555555555
2022-07-07,2022-07,11.0,5.062599206349207
2022-07-08,2022-07,8.5,5.124742063492064
2022-07-11,2022-07,13.0,4.278650793650796
2022-07-12,2022-07,12.0,5.087093253968254
2022-07-13,2022-07,10.0,6.162242063492065
2022-07-14,2022-07,15.0,6.441512295574797
2022-07-19,2022-07,8.5,6.730585317460316
2022-07-20,2022-07,7.0,6.468749999999998
2022-07-21,2022-07,1.0,6.169449404761903
2022-07-22,2022-07,6.0,8.056577380952383
2022-07-25,2022-07,2.0,7.074756944444445
2022-07-26,2022-07,4.0,6.431426316738816
2022-07-27,2022-07,3.0,8.036318843193841
2022-07-28,2022-07,5.0,7.812169312169312
