Date,test_month,actual_month_rank,pred_month_rank
2025-05-01,2025-05,3.0,9.049474206349208
2025-05-07,2025-05,18.0,10.272063492063491
2025-05-08,2025-05,16.0,9.246904761904764
2025-05-09,2025-05,17.0,8.554742063492064
2025-05-12,2025-05,14.0,9.549861111111113
2025-05-13,2025-05,15.0,7.228184523809523
2025-05-14,2025-05,6.0,8.454841269841271
2025-05-15,2025-05,1.0,7.799394841269842
2025-05-16,2025-05,4.0,6.21470238095238
2025-05-19,2025-05,5.0,6.6027843915343905
2025-05-20,2025-05,2.0,7.560684523809521
2025-05-21,2025-05,8.0,8.249990079365078
2025-05-22,2025-05,13.0,10.489434523809523
2025-05-23,2025-05,11.5,8.879930555555555
2025-05-26,2025-05,11.5,11.513373015873018
2025-05-27,2025-05,7.0,10.657088293650794
2025-05-28,2025-05,9.0,9.206598875661376
2025-05-29,2025-05,10.0,10.220218253968255
