Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-09-01,2021-09,1,0.5493055555555555,1,0.4506944444444445
2021-09-02,2021-09,1,0.75,1,0.25
2021-09-03,2021-09,1,0.7083333333333334,1,0.29166666666666663
2021-09-06,2021-09,1,0.6805555555555555,1,0.31944444444444453
2021-09-07,2021-09,1,0.7402777777777778,1,0.2597222222222222
2021-09-08,2021-09,1,0.7047222222222221,1,0.29527777777777786
2021-09-09,2021-09,1,0.670138888888889,1,0.32986111111111105
2021-09-10,2021-09,1,0.6820238095238095,1,0.3179761904761905
2021-09-13,2021-09,1,0.775,1,0.22499999999999998
2021-09-14,2021-09,1,0.7315277777777778,1,0.2684722222222222
2021-09-15,2021-09,1,0.7072222222222223,1,0.2927777777777777
2021-09-16,2021-09,1,0.7833333333333333,1,0.21666666666666667
2021-09-21,2021-09,0,0.6366666666666667,1,0.3633333333333333
2021-09-24,2021-09,0,0.6443055555555556,1,0.3556944444444444
2021-09-27,2021-09,1,0.648888888888889,1,0.35111111111111104
2021-09-28,2021-09,0,0.5986111111111111,1,0.4013888888888889
2021-09-29,2021-09,0,0.5791666666666667,1,0.4208333333333333
