Date,test_month,actual_month_rank,pred_month_rank
2024-02-01,2024-02,2.0,9.039593253968254
2024-02-02,2024-02,5.0,9.802455357142858
2024-02-05,2024-02,6.0,8.095233134920635
2024-02-06,2024-02,7.0,8.118087121212122
2024-02-07,2024-02,4.0,8.27525462962963
2024-02-08,2024-02,9.0,8.00515873015873
2024-02-13,2024-02,10.0,10.013169642857143
2024-02-14,2024-02,3.0,5.819126984126985
2024-02-15,2024-02,1.0,6.137189153439153
2024-02-16,2024-02,8.0,7.418878968253967
2024-02-19,2024-02,11.0,8.347053571428573
2024-02-20,2024-02,12.0,11.749462632275131
2024-02-21,2024-02,13.0,13.08750992063492
2024-02-26,2024-02,14.0,12.168382936507935
2024-02-27,2024-02,16.0,11.206944444444446
2024-02-28,2024-02,15.0,11.913878968253972
