Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-10-01,2025-10,1,0.4643055555555556,0,0.5356944444444445
2025-10-02,2025-10,1,0.50625,1,0.49375
2025-10-03,2025-10,0,0.54375,1,0.45625000000000004
2025-10-06,2025-10,1,0.49027777777777787,0,0.5097222222222222
2025-10-07,2025-10,1,0.5948611111111111,1,0.40513888888888894
2025-10-08,2025-10,1,0.47708333333333336,0,0.5229166666666667
2025-10-09,2025-10,1,0.573888888888889,1,0.426111111111111
2025-10-14,2025-10,1,0.6076388888888891,1,0.39236111111111094
2025-10-15,2025-10,1,0.6659722222222223,1,0.3340277777777777
2025-10-16,2025-10,1,0.5965277777777778,1,0.40347222222222223
2025-10-17,2025-10,1,0.6819444444444446,1,0.3180555555555554
2025-10-20,2025-10,1,0.6555555555555556,1,0.34444444444444444
2025-10-21,2025-10,1,0.59875,1,0.40125
2025-10-22,2025-10,1,0.47388888888888897,0,0.526111111111111
2025-10-27,2025-10,1,0.5770833333333333,1,0.4229166666666667
2025-10-28,2025-10,0,0.4972222222222223,0,0.5027777777777778
2025-10-29,2025-10,0,0.5030555555555556,1,0.4969444444444444
2025-10-30,2025-10,0,0.4840277777777778,0,0.5159722222222223
