Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-11-01,2021-11,1,0.7923611111111111,1,0.20763888888888893
2021-11-04,2021-11,0,0.8124999999999999,1,0.1875000000000001
2021-11-05,2021-11,0,0.8069444444444442,1,0.19305555555555576
2021-11-08,2021-11,1,0.81875,1,0.18125000000000002
2021-11-09,2021-11,1,0.8055555555555555,1,0.19444444444444453
2021-11-10,2021-11,1,0.7826388888888889,1,0.21736111111111112
2021-11-11,2021-11,1,0.8222222222222224,1,0.1777777777777776
2021-11-12,2021-11,1,0.8019444444444445,1,0.19805555555555554
2021-11-15,2021-11,1,0.791111111111111,1,0.208888888888889
2021-11-16,2021-11,1,0.815,1,0.18500000000000005
2021-11-17,2021-11,1,0.8812500000000001,1,0.11874999999999991
2021-11-18,2021-11,1,0.8166666666666665,1,0.18333333333333346
2021-11-19,2021-11,1,0.7944444444444444,1,0.2055555555555556
2021-11-24,2021-11,1,0.742361111111111,1,0.257638888888889
2021-11-25,2021-11,1,0.6902777777777778,1,0.30972222222222223
2021-11-26,2021-11,1,0.8116666666666668,1,0.18833333333333324
2021-11-29,2021-11,1,0.6908333333333334,1,0.3091666666666666
