Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-10-01,2024-10,1,0.8211111111111111,1,0.17888888888888888
2024-10-02,2024-10,0,0.7240277777777778,1,0.2759722222222222
2024-10-03,2024-10,0,0.7017361111111112,1,0.2982638888888888
2024-10-04,2024-10,1,0.7644444444444444,1,0.23555555555555563
2024-10-07,2024-10,1,0.8180555555555554,1,0.18194444444444458
2024-10-08,2024-10,1,0.7624999999999998,1,0.23750000000000016
2024-10-09,2024-10,0,0.7341666666666667,1,0.26583333333333325
2024-10-10,2024-10,0,0.7155555555555555,1,0.2844444444444445
2024-10-15,2024-10,0,0.7026388888888888,1,0.2973611111111112
2024-10-16,2024-10,0,0.7722222222222221,1,0.22777777777777786
2024-10-17,2024-10,0,0.7379166666666667,1,0.26208333333333333
2024-10-18,2024-10,0,0.7270833333333332,1,0.2729166666666668
2024-10-21,2024-10,0,0.7519444444444444,1,0.24805555555555558
2024-10-22,2024-10,1,0.7875,1,0.21250000000000002
2024-10-23,2024-10,1,0.7468055555555556,1,0.2531944444444444
2024-10-24,2024-10,1,0.6936111111111111,1,0.30638888888888893
2024-10-25,2024-10,0,0.6919444444444445,1,0.3080555555555555
2024-10-28,2024-10,0,0.6972222222222223,1,0.3027777777777777
2024-10-29,2024-10,0,0.6923611111111112,1,0.3076388888888888
2024-10-30,2024-10,1,0.62625,1,0.37375
