Date,test_month,actual_month_rank,pred_month_rank
2022-11-01,2022-11,2.0,8.032237103174605
2022-11-04,2022-11,4.0,9.056041666666665
2022-11-07,2022-11,10.0,10.392624007936508
2022-11-08,2022-11,7.0,10.969558531746033
2022-11-09,2022-11,15.0,11.305238095238092
2022-11-10,2022-11,17.0,11.166046626984128
2022-11-11,2022-11,16.0,12.094682539682537
2022-11-14,2022-11,9.0,11.8102876984127
2022-11-15,2022-11,14.0,9.663654100529103
2022-11-16,2022-11,13.0,10.655704365079368
2022-11-17,2022-11,11.0,8.48105414261664
2022-11-18,2022-11,12.0,8.962295875420875
2022-11-21,2022-11,8.0,8.615860690235687
2022-11-24,2022-11,6.0,10.330358796296299
2022-11-25,2022-11,5.0,8.650185185185183
2022-11-28,2022-11,1.0,8.446934523809524
2022-11-29,2022-11,3.0,7.509374999999998
