Date,test_month,actual_month_rank,pred_month_rank
2024-03-01,2024-03,1.0,12.064756944444445
2024-03-04,2024-03,2.0,10.21409556878307
2024-03-05,2024-03,4.0,11.01529761904762
2024-03-06,2024-03,3.0,10.203530092592592
2024-03-07,2024-03,7.0,10.734131944444444
2024-03-08,2024-03,6.0,10.44042658730159
2024-03-11,2024-03,8.0,10.360937499999999
2024-03-12,2024-03,11.0,10.29572916666667
2024-03-13,2024-03,5.0,10.648120039682539
2024-03-14,2024-03,9.5,11.98988455988456
2024-03-15,2024-03,12.0,9.842018849206351
2024-03-18,2024-03,9.5,12.796210317460314
2024-03-21,2024-03,17.0,14.20573578042328
2024-03-22,2024-03,14.0,13.94428571428571
2024-03-25,2024-03,13.0,12.477804232804235
2024-03-26,2024-03,15.0,13.002083333333335
2024-03-27,2024-03,16.0,13.055833333333332
2024-03-28,2024-03,18.0,14.351216931216932
