Date,test_month,actual_month_rank,pred_month_rank
2022-09-01,2022-09,4.0,9.338740079365083
2022-09-02,2022-09,6.0,6.3240228174603175
2022-09-05,2022-09,9.0,8.540995370370371
2022-09-06,2022-09,10.0,10.69228174603174
2022-09-07,2022-09,12.0,9.662807539682538
2022-09-08,2022-09,17.0,10.965763888888892
2022-09-09,2022-09,16.0,11.726185515873018
2022-09-12,2022-09,15.0,12.011134259259258
2022-09-13,2022-09,14.0,13.766421957671952
2022-09-14,2022-09,13.0,10.571736111111107
2022-09-15,2022-09,11.0,10.572341269841267
2022-09-20,2022-09,7.0,8.031587301587303
2022-09-21,2022-09,8.0,7.717817460317462
2022-09-26,2022-09,2.0,9.281334325396825
2022-09-27,2022-09,3.0,5.7364186507936505
2022-09-28,2022-09,1.0,5.961746031746031
2022-09-29,2022-09,5.0,8.959697420634921
