Date,test_month,actual_month_rank,pred_month_rank
2022-10-03,2022-10,1.0,8.891964285714288
2022-10-04,2022-10,14.0,10.506865079365078
2022-10-05,2022-10,17.0,11.439484126984127
2022-10-06,2022-10,18.0,10.111398809523811
2022-10-11,2022-10,3.0,8.746354166666665
2022-10-12,2022-10,6.0,6.760806727994231
2022-10-13,2022-10,8.0,6.6288275613275625
2022-10-14,2022-10,12.0,6.958386093073594
2022-10-17,2022-10,10.0,9.15214781746032
2022-10-18,2022-10,15.5,10.023366402116402
2022-10-19,2022-10,13.0,10.782281746031748
2022-10-20,2022-10,7.0,8.262954695767197
2022-10-21,2022-10,5.0,7.350727513227515
2022-10-24,2022-10,15.5,8.140525793650793
2022-10-25,2022-10,9.0,11.864520502645508
2022-10-26,2022-10,11.0,10.35982142857143
2022-10-27,2022-10,2.0,11.53765873015873
2022-10-28,2022-10,4.0,7.794434523809526
