Date,test_month,actual_month_rank,pred_month_rank
2025-07-01,2025-07,1.0,5.809196428571429
2025-07-02,2025-07,2.0,5.778148148148149
2025-07-03,2025-07,5.5,8.042847222222223
2025-07-04,2025-07,4.0,7.649965277777779
2025-07-07,2025-07,3.0,10.811418650793653
2025-07-08,2025-07,8.0,10.37923611111111
2025-07-09,2025-07,5.5,9.838726851851849
2025-07-10,2025-07,7.0,9.662400793650793
2025-07-11,2025-07,9.0,11.500114087301585
2025-07-14,2025-07,14.5,13.054885912698413
2025-07-15,2025-07,17.0,11.773333333333332
2025-07-16,2025-07,18.0,14.078250661375664
2025-07-17,2025-07,16.0,15.594126984126985
2025-07-22,2025-07,19.0,12.409451809764308
2025-07-23,2025-07,20.0,15.069771825396822
2025-07-24,2025-07,13.0,14.438879870129872
2025-07-25,2025-07,12.0,9.965995370370372
2025-07-28,2025-07,14.5,9.23334656084656
2025-07-29,2025-07,10.0,7.158348214285713
2025-07-30,2025-07,11.0,8.088973214285712
