Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-12-01,2022-12,1,0.68125,1,0.31875
2022-12-02,2022-12,1,0.7819444444444444,1,0.21805555555555556
2022-12-05,2022-12,1,0.743888888888889,1,0.25611111111111096
2022-12-06,2022-12,1,0.7736111111111111,1,0.22638888888888886
2022-12-07,2022-12,1,0.7305555555555556,1,0.2694444444444444
2022-12-08,2022-12,1,0.773611111111111,1,0.22638888888888897
2022-12-09,2022-12,1,0.7916666666666666,1,0.20833333333333337
2022-12-12,2022-12,1,0.8038888888888888,1,0.19611111111111124
2022-12-13,2022-12,1,0.7527777777777778,1,0.24722222222222223
2022-12-14,2022-12,1,0.7555555555555556,1,0.24444444444444435
2022-12-15,2022-12,1,0.8062500000000001,1,0.19374999999999987
2022-12-16,2022-12,1,0.7604166666666666,1,0.23958333333333337
2022-12-19,2022-12,1,0.73125,1,0.26875000000000004
2022-12-20,2022-12,0,0.7374999999999999,1,0.26250000000000007
2022-12-21,2022-12,1,0.6548611111111111,1,0.3451388888888889
2022-12-22,2022-12,1,0.6680555555555556,1,0.3319444444444444
2022-12-23,2022-12,0,0.6576388888888888,1,0.3423611111111112
2022-12-26,2022-12,0,0.6027777777777777,1,0.39722222222222225
2022-12-27,2022-12,0,0.7333333333333332,1,0.26666666666666683
2022-12-28,2022-12,1,0.6636111111111109,1,0.33638888888888907
2022-12-29,2022-12,1,0.7069444444444444,1,0.2930555555555556
