Date,test_month,actual_month_rank,pred_month_rank
2025-08-01,2025-08,8.0,7.245937500000001
2025-08-04,2025-08,11.5,9.426423611111112
2025-08-05,2025-08,9.5,10.846498015873017
2025-08-06,2025-08,15.0,10.561011904761903
2025-08-07,2025-08,14.0,9.206577380952382
2025-08-12,2025-08,11.5,10.738055555555556
2025-08-13,2025-08,13.0,10.300882936507938
2025-08-14,2025-08,2.0,10.014459325396823
2025-08-15,2025-08,4.0,8.05892361111111
2025-08-18,2025-08,6.0,8.160421626984128
2025-08-19,2025-08,5.0,7.425694444444444
2025-08-20,2025-08,1.0,7.326220238095238
2025-08-21,2025-08,3.0,8.850520833333333
2025-08-22,2025-08,7.0,8.074459325396825
2025-08-25,2025-08,9.5,10.592400793650796
2025-08-26,2025-08,16.5,8.75096726190476
2025-08-27,2025-08,18.0,14.72482142857143
2025-08-28,2025-08,16.5,14.437261904761902
