Date,test_month,actual_month_rank,pred_month_rank
2020-08-03,2020-08,12.0,10.895079365079367
2020-08-04,2020-08,13.0,9.739464285714284
2020-08-05,2020-08,17.0,11.092177579365078
2020-08-06,2020-08,18.0,10.734376653439151
2020-08-11,2020-08,15.0,9.912073412698414
2020-08-12,2020-08,1.0,9.793759920634919
2020-08-13,2020-08,2.0,9.16394841269841
2020-08-14,2020-08,10.0,9.927126322751318
2020-08-17,2020-08,7.5,9.347906746031747
2020-08-18,2020-08,16.0,10.390525793650793
2020-08-19,2020-08,14.0,12.620828373015877
2020-08-20,2020-08,11.0,10.190233134920636
2020-08-21,2020-08,9.0,9.187336309523808
2020-08-24,2020-08,5.0,9.97127976190476
2020-08-25,2020-08,4.0,9.403733465608463
2020-08-26,2020-08,3.0,10.26331349206349
2020-08-27,2020-08,6.0,10.95475198412698
2020-08-28,2020-08,7.5,10.908978174603174
