Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2026-05-07,2026-05,1,0.7708333333333334,1,0.22916666666666663
2026-05-08,2026-05,1,0.7394444444444446,1,0.26055555555555543
2026-05-11,2026-05,1,0.6763888888888889,1,0.32361111111111107
2026-05-12,2026-05,1,0.7204166666666667,1,0.2795833333333333
2026-05-13,2026-05,1,0.7020833333333333,1,0.2979166666666667
2026-05-14,2026-05,1,0.7090277777777777,1,0.2909722222222223
2026-05-15,2026-05,1,0.6027777777777779,1,0.39722222222222214
2026-05-18,2026-05,1,0.67625,1,0.32375
2026-05-19,2026-05,1,0.6333333333333333,1,0.3666666666666667
2026-05-20,2026-05,1,0.6408333333333334,1,0.35916666666666663
2026-05-21,2026-05,1,0.6713888888888888,1,0.3286111111111112
2026-05-22,2026-05,1,0.7366666666666666,1,0.2633333333333334
2026-05-25,2026-05,1,0.6804166666666667,1,0.31958333333333333
2026-05-26,2026-05,1,0.7380555555555556,1,0.2619444444444444
2026-05-27,2026-05,1,0.7144444444444444,1,0.28555555555555556
2026-05-28,2026-05,0,0.7597222222222223,1,0.2402777777777777
