Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-10-02,2023-10,1,0.8354166666666667,1,0.1645833333333333
2023-10-03,2023-10,1,0.6222222222222221,1,0.3777777777777779
2023-10-04,2023-10,1,0.6569444444444446,1,0.34305555555555545
2023-10-05,2023-10,1,0.6,1,0.4
2023-10-10,2023-10,1,0.6005555555555556,1,0.3994444444444444
2023-10-11,2023-10,0,0.7520833333333333,1,0.24791666666666667
2023-10-12,2023-10,0,0.7430555555555555,1,0.25694444444444453
2023-10-13,2023-10,0,0.7805555555555556,1,0.21944444444444444
2023-10-16,2023-10,0,0.675,1,0.32499999999999996
2023-10-17,2023-10,0,0.7993055555555555,1,0.2006944444444445
2023-10-18,2023-10,0,0.7784722222222221,1,0.22152777777777788
2023-10-19,2023-10,0,0.8423611111111111,1,0.15763888888888888
2023-10-20,2023-10,1,0.7177777777777777,1,0.28222222222222226
2023-10-23,2023-10,1,0.7455555555555554,1,0.2544444444444446
2023-10-24,2023-10,0,0.7,1,0.30000000000000004
2023-10-25,2023-10,0,0.670138888888889,1,0.32986111111111105
2023-10-26,2023-10,1,0.7000000000000001,1,0.29999999999999993
2023-10-27,2023-10,0,0.6395833333333333,1,0.3604166666666667
2023-10-30,2023-10,1,0.6763888888888889,1,0.32361111111111107
