Date,test_month,actual_month_rank,pred_month_rank
2021-01-04,2021-01,15.0,10.040193452380949
2021-01-05,2021-01,17.0,10.786048280423284
2021-01-06,2021-01,16.0,11.297982804232804
2021-01-07,2021-01,14.0,10.686334325396826
2021-01-12,2021-01,13.0,7.487118055555556
2021-01-13,2021-01,10.5,7.302946428571427
2021-01-14,2021-01,7.0,5.717123015873015
2021-01-15,2021-01,8.5,5.964295634920634
2021-01-18,2021-01,1.0,4.602752976190477
2021-01-19,2021-01,3.0,4.494325396825398
2021-01-20,2021-01,10.5,4.653313492063492
2021-01-21,2021-01,12.0,11.293105158730157
2021-01-22,2021-01,8.5,12.291607142857147
2021-01-25,2021-01,3.0,10.768085317460317
2021-01-26,2021-01,6.0,9.726626984126986
2021-01-27,2021-01,5.0,9.89498015873016
2021-01-28,2021-01,3.0,6.588382936507936
