Date,test_month,actual_month_rank,pred_month_rank
2021-04-01,2021-04,4.5,7.041746031746031
2021-04-02,2021-04,6.5,11.991037157287158
2021-04-05,2021-04,4.5,12.099271284271286
2021-04-06,2021-04,9.0,12.807445887445887
2021-04-07,2021-04,9.0,11.989494047619043
2021-04-08,2021-04,11.5,11.222287157287157
2021-04-09,2021-04,11.5,12.31815025252525
2021-04-12,2021-04,6.5,12.127003968253968
2021-04-13,2021-04,2.0,8.939004629629633
2021-04-14,2021-04,3.0,8.321732804232804
2021-04-15,2021-04,1.0,8.243538359788362
2021-04-16,2021-04,15.0,9.266438492063491
2021-04-19,2021-04,19.0,14.40873015873016
2021-04-20,2021-04,14.0,14.41449900793651
2021-04-21,2021-04,17.5,14.023948412698411
2021-04-22,2021-04,17.5,14.929809854497355
2021-04-23,2021-04,13.0,12.922787097162102
2021-04-26,2021-04,9.0,10.81110119047619
2021-04-27,2021-04,16.0,8.816736111111108
