Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2020-11-04,2020-11,1,0.7909722222222223,1,0.2090277777777777
2020-11-05,2020-11,1,0.7523611111111111,1,0.24763888888888885
2020-11-06,2020-11,1,0.8104166666666667,1,0.18958333333333333
2020-11-09,2020-11,1,0.7930555555555556,1,0.20694444444444438
2020-11-10,2020-11,1,0.6090277777777777,1,0.3909722222222223
2020-11-11,2020-11,1,0.49944444444444447,0,0.5005555555555555
2020-11-12,2020-11,1,0.5818055555555556,1,0.4181944444444444
2020-11-13,2020-11,1,0.6783333333333333,1,0.32166666666666666
2020-11-16,2020-11,1,0.6373611111111112,1,0.36263888888888884
2020-11-17,2020-11,1,0.760625,1,0.239375
2020-11-18,2020-11,1,0.7480555555555556,1,0.2519444444444444
2020-11-19,2020-11,1,0.6900000000000001,1,0.30999999999999994
2020-11-24,2020-11,1,0.6381944444444444,1,0.3618055555555556
2020-11-25,2020-11,1,0.5897222222222223,1,0.41027777777777774
2020-11-26,2020-11,1,0.5890277777777778,1,0.4109722222222222
2020-11-27,2020-11,1,0.6347222222222223,1,0.3652777777777777
