Date,test_month,actual_month_rank,pred_month_rank
2021-06-01,2021-06,21.0,13.304518849206348
2021-06-02,2021-06,20.0,11.336711309523809
2021-06-03,2021-06,19.0,10.804603174603177
2021-06-04,2021-06,13.0,7.715248015873015
2021-06-07,2021-06,14.5,8.772996031746032
2021-06-08,2021-06,17.5,8.328779761904762
2021-06-09,2021-06,16.0,8.418452380952381
2021-06-10,2021-06,14.5,8.755975529100532
2021-06-11,2021-06,17.5,10.183189484126984
2021-06-14,2021-06,10.0,9.949712301587303
2021-06-15,2021-06,11.5,4.975823412698413
2021-06-16,2021-06,11.5,4.67655753968254
2021-06-17,2021-06,9.0,4.312924933862433
2021-06-18,2021-06,2.0,3.774189814814815
2021-06-21,2021-06,1.0,3.8568551587301583
2021-06-22,2021-06,3.5,4.9150793650793645
2021-06-23,2021-06,3.5,4.536398809523809
2021-06-24,2021-06,5.5,5.614801587301586
2021-06-25,2021-06,7.0,6.849250992063491
2021-06-28,2021-06,8.0,10.62795965608466
2021-06-29,2021-06,5.5,10.483060515873017
