Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-07-01,2021-07,0,0.74,1,0.26
2021-07-02,2021-07,1,0.7813194444444443,1,0.21868055555555566
2021-07-05,2021-07,1,0.8243055555555556,1,0.17569444444444438
2021-07-06,2021-07,1,0.9388888888888888,1,0.06111111111111123
2021-07-07,2021-07,1,0.8888888888888888,1,0.11111111111111116
2021-07-08,2021-07,1,0.9034722222222221,1,0.09652777777777788
2021-07-09,2021-07,1,0.8222222222222223,1,0.1777777777777777
2021-07-12,2021-07,1,0.8486111111111112,1,0.1513888888888888
2021-07-13,2021-07,1,0.888888888888889,1,0.11111111111111105
2021-07-14,2021-07,1,0.9708333333333333,1,0.029166666666666674
2021-07-15,2021-07,1,0.9104166666666667,1,0.08958333333333335
2021-07-16,2021-07,1,0.8972222222222223,1,0.10277777777777775
2021-07-19,2021-07,1,0.7979166666666667,1,0.20208333333333328
2021-07-20,2021-07,1,0.6891203703703704,1,0.31087962962962956
2021-07-26,2021-07,1,0.7368981481481481,1,0.26310185185185186
2021-07-27,2021-07,0,0.7630555555555555,1,0.2369444444444445
2021-07-28,2021-07,0,0.7533333333333334,1,0.2466666666666666
2021-07-29,2021-07,0,0.7866666666666667,1,0.21333333333333326
