Date,test_month,actual_month_rank,pred_month_rank
2021-03-01,2021-03,7.0,8.868492063492061
2021-03-02,2021-03,1.0,4.720762385762385
2021-03-03,2021-03,6.0,5.6940228174603185
2021-03-04,2021-03,3.5,5.074789712602213
2021-03-05,2021-03,2.0,5.847203733766234
2021-03-08,2021-03,5.0,6.744717261904762
2021-03-09,2021-03,3.5,5.389692460317461
2021-03-10,2021-03,8.0,9.792371031746033
2021-03-11,2021-03,16.5,10.144910714285714
2021-03-12,2021-03,9.0,10.580644841269843
2021-03-15,2021-03,12.0,12.8603373015873
2021-03-16,2021-03,18.5,13.07449074074074
2021-03-17,2021-03,16.5,11.542516534391535
2021-03-18,2021-03,22.0,12.856096230158728
2021-03-19,2021-03,21.0,11.7066121031746
2021-03-22,2021-03,20.0,12.532127976190477
2021-03-23,2021-03,14.0,10.212437169312166
2021-03-24,2021-03,10.5,7.702870370370372
2021-03-25,2021-03,14.0,7.705939153439153
2021-03-26,2021-03,14.0,7.780223214285711
2021-03-29,2021-03,18.5,10.644454365079364
2021-03-30,2021-03,10.5,11.263224206349205
