Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-09-02,2024-09,1,0.4972222222222223,0,0.5027777777777778
2024-09-03,2024-09,1,0.7819444444444444,1,0.21805555555555556
2024-09-04,2024-09,1,0.6916666666666667,1,0.30833333333333335
2024-09-05,2024-09,1,0.7430555555555556,1,0.2569444444444444
2024-09-06,2024-09,1,0.7361111111111112,1,0.26388888888888884
2024-09-09,2024-09,0,0.7138888888888888,1,0.2861111111111112
2024-09-10,2024-09,1,0.7144444444444444,1,0.28555555555555556
2024-09-11,2024-09,0,0.7265277777777778,1,0.2734722222222222
2024-09-12,2024-09,0,0.7341666666666666,1,0.26583333333333337
2024-09-17,2024-09,0,0.7291666666666666,1,0.27083333333333337
2024-09-18,2024-09,0,0.7145833333333333,1,0.28541666666666665
2024-09-19,2024-09,0,0.8069444444444446,1,0.19305555555555542
2024-09-24,2024-09,1,0.7805555555555556,1,0.21944444444444444
2024-09-25,2024-09,1,0.757638888888889,1,0.24236111111111103
2024-09-26,2024-09,1,0.7715277777777777,1,0.2284722222222223
2024-09-27,2024-09,1,0.7275595238095238,1,0.2724404761904762
