Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-06-01,2022-06,0,0.5534722222222223,1,0.44652777777777775
2022-06-02,2022-06,0,0.6472222222222221,1,0.35277777777777786
2022-06-03,2022-06,1,0.7534722222222222,1,0.2465277777777778
2022-06-06,2022-06,0,0.7376388888888887,1,0.26236111111111127
2022-06-07,2022-06,0,0.7529166666666666,1,0.24708333333333343
2022-06-08,2022-06,1,0.7430555555555555,1,0.25694444444444453
2022-06-09,2022-06,1,0.7916666666666666,1,0.20833333333333337
2022-06-10,2022-06,1,0.7194444444444444,1,0.28055555555555556
2022-06-13,2022-06,1,0.7604166666666664,1,0.2395833333333336
2022-06-14,2022-06,1,0.6923015873015871,1,0.3076984126984129
2022-06-15,2022-06,0,0.6506944444444444,1,0.34930555555555565
2022-06-16,2022-06,1,0.7484722222222222,1,0.2515277777777778
2022-06-17,2022-06,1,0.6736111111111112,1,0.32638888888888884
2022-06-20,2022-06,1,0.6397222222222222,1,0.3602777777777778
2022-06-21,2022-06,1,0.7361111111111112,1,0.26388888888888884
2022-06-22,2022-06,1,0.6506944444444444,1,0.34930555555555565
2022-06-23,2022-06,1,0.6572222222222223,1,0.34277777777777774
2022-06-24,2022-06,0,0.6611111111111112,1,0.3388888888888888
2022-06-27,2022-06,1,0.6062499999999998,1,0.39375000000000016
2022-06-28,2022-06,0,0.6243055555555554,1,0.37569444444444455
2022-06-29,2022-06,1,0.6618055555555554,1,0.3381944444444446
