Date,test_month,actual_month_rank,pred_month_rank
2022-02-01,2022-02,3.0,5.444662698412698
2022-02-02,2022-02,1.0,9.494378306878305
2022-02-03,2022-02,2.0,7.603075396825399
2022-02-04,2022-02,4.0,8.011744077681579
2022-02-07,2022-02,5.0,9.37589285714286
2022-02-08,2022-02,6.0,10.423214285714288
2022-02-09,2022-02,7.0,10.80934523809524
2022-02-14,2022-02,9.0,10.84219246031746
2022-02-15,2022-02,11.0,12.773174603174601
2022-02-16,2022-02,8.0,12.13231150793651
2022-02-17,2022-02,10.0,12.665909391534392
2022-02-18,2022-02,12.0,13.016906415343918
2022-02-21,2022-02,13.0,13.286504629629627
2022-02-24,2022-02,15.0,12.857450396825394
2022-02-25,2022-02,14.0,11.170282738095237
