Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-07-03,2023-07,1,0.579861111111111,1,0.42013888888888895
2023-07-04,2023-07,1,0.6586309523809526,1,0.3413690476190474
2023-07-05,2023-07,1,0.7743055555555556,1,0.22569444444444442
2023-07-06,2023-07,1,0.7472222222222222,1,0.25277777777777777
2023-07-07,2023-07,1,0.8180555555555556,1,0.18194444444444435
2023-07-10,2023-07,1,0.8375,1,0.16249999999999998
2023-07-11,2023-07,1,0.8263888888888891,1,0.17361111111111094
2023-07-12,2023-07,0,0.7770833333333333,1,0.22291666666666665
2023-07-13,2023-07,1,0.7611111111111112,1,0.23888888888888882
2023-07-18,2023-07,0,0.8159722222222221,1,0.1840277777777779
2023-07-19,2023-07,1,0.7205555555555555,1,0.2794444444444445
2023-07-20,2023-07,1,0.8466666666666666,1,0.15333333333333343
2023-07-21,2023-07,1,0.7809722222222223,1,0.2190277777777777
2023-07-24,2023-07,1,0.8247222222222224,1,0.17527777777777764
2023-07-25,2023-07,1,0.7629166666666667,1,0.2370833333333333
2023-07-26,2023-07,1,0.7888888888888889,1,0.21111111111111114
2023-07-27,2023-07,1,0.8368055555555556,1,0.16319444444444442
2023-07-28,2023-07,0,0.732638888888889,1,0.26736111111111105
