Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2023-05-01,2023-05,0,0.7180555555555556,1,0.28194444444444444
2023-05-08,2023-05,1,0.8284722222222222,1,0.17152777777777783
2023-05-09,2023-05,1,0.696875,1,0.303125
2023-05-10,2023-05,1,0.7536111111111111,1,0.24638888888888888
2023-05-11,2023-05,1,0.7354166666666667,1,0.2645833333333333
2023-05-12,2023-05,1,0.7316666666666667,1,0.2683333333333333
2023-05-15,2023-05,1,0.7212500000000001,1,0.27874999999999994
2023-05-16,2023-05,1,0.8233333333333334,1,0.17666666666666664
2023-05-17,2023-05,1,0.7295833333333334,1,0.27041666666666664
2023-05-18,2023-05,1,0.6990277777777777,1,0.3009722222222223
2023-05-19,2023-05,0,0.6722222222222223,1,0.3277777777777777
2023-05-22,2023-05,1,0.7465277777777779,1,0.2534722222222221
2023-05-23,2023-05,0,0.6743055555555555,1,0.3256944444444445
2023-05-24,2023-05,1,0.7256944444444445,1,0.27430555555555547
2023-05-25,2023-05,1,0.5868055555555556,1,0.4131944444444444
2023-05-26,2023-05,1,0.5755555555555555,1,0.4244444444444445
2023-05-29,2023-05,1,0.5880555555555556,1,0.41194444444444445
2023-05-30,2023-05,0,0.6604166666666665,1,0.33958333333333346
