Date,test_month,actual_month_rank,pred_month_rank
2022-12-01,2022-12,13.0,7.305616732804233
2022-12-02,2022-12,14.0,9.293492063492062
2022-12-05,2022-12,11.0,8.165044642857143
2022-12-06,2022-12,9.0,8.871365740740739
2022-12-07,2022-12,12.0,7.877180886243383
2022-12-08,2022-12,17.0,8.894756944444444
2022-12-09,2022-12,18.5,10.375064484126982
2022-12-12,2022-12,18.5,11.618720238095237
2022-12-13,2022-12,21.0,11.884077380952382
2022-12-14,2022-12,20.0,13.429290674603179
2022-12-15,2022-12,10.0,12.047837902837905
2022-12-16,2022-12,15.0,5.710287698412697
2022-12-19,2022-12,16.0,8.65392857142857
2022-12-20,2022-12,1.0,7.851319444444441
2022-12-21,2022-12,5.0,8.693531746031743
2022-12-22,2022-12,6.0,8.181532738095237
2022-12-23,2022-12,2.0,8.13549603174603
2022-12-26,2022-12,3.0,9.376521164021165
2022-12-27,2022-12,4.0,8.719255952380957
2022-12-28,2022-12,8.0,11.768313492063491
2022-12-29,2022-12,7.0,11.056116071428573
