Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2022-10-03,2022-10,0,0.6516666666666668,1,0.34833333333333316
2022-10-04,2022-10,1,0.64375,1,0.35624999999999996
2022-10-05,2022-10,1,0.7069444444444444,1,0.2930555555555556
2022-10-06,2022-10,1,0.7494444444444444,1,0.25055555555555564
2022-10-11,2022-10,1,0.5773611111111112,1,0.4226388888888888
2022-10-12,2022-10,1,0.6194444444444446,1,0.3805555555555554
2022-10-13,2022-10,1,0.5822222222222223,1,0.4177777777777777
2022-10-14,2022-10,1,0.7140277777777778,1,0.2859722222222222
2022-10-17,2022-10,1,0.6095833333333333,1,0.39041666666666675
2022-10-18,2022-10,1,0.7340277777777777,1,0.2659722222222223
2022-10-19,2022-10,1,0.5673611111111112,1,0.4326388888888888
2022-10-20,2022-10,1,0.6237499999999999,1,0.3762500000000001
2022-10-21,2022-10,1,0.6916666666666667,1,0.30833333333333335
2022-10-24,2022-10,1,0.6281746031746032,1,0.37182539682539684
2022-10-25,2022-10,1,0.6392857142857142,1,0.36071428571428577
2022-10-26,2022-10,1,0.6656944444444444,1,0.33430555555555563
2022-10-27,2022-10,0,0.6666468253968254,1,0.3333531746031746
2022-10-28,2022-10,1,0.4909722222222222,0,0.5090277777777779
