Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2020-09-01,2020-09,1,0.5456944444444445,1,0.4543055555555555
2020-09-02,2020-09,1,0.726388888888889,1,0.273611111111111
2020-09-03,2020-09,1,0.5722222222222222,1,0.4277777777777778
2020-09-04,2020-09,1,0.6494246031746032,1,0.35057539682539685
2020-09-07,2020-09,1,0.8142857142857144,1,0.1857142857142856
2020-09-08,2020-09,1,0.8754166666666666,1,0.12458333333333338
2020-09-09,2020-09,1,0.795138888888889,1,0.20486111111111105
2020-09-10,2020-09,1,0.8284722222222222,1,0.17152777777777783
2020-09-11,2020-09,1,0.8580555555555555,1,0.14194444444444454
2020-09-14,2020-09,1,0.7731944444444444,1,0.2268055555555556
2020-09-15,2020-09,1,0.7552777777777778,1,0.24472222222222217
2020-09-16,2020-09,1,0.7530555555555556,1,0.2469444444444444
2020-09-17,2020-09,1,0.7294444444444446,1,0.27055555555555544
2020-09-23,2020-09,1,0.6455555555555555,1,0.35444444444444445
2020-09-24,2020-09,1,0.5319444444444444,1,0.46805555555555556
2020-09-25,2020-09,1,0.5881944444444444,1,0.41180555555555565
2020-09-28,2020-09,0,0.6388888888888888,1,0.36111111111111116
2020-09-29,2020-09,0,0.5893055555555555,1,0.4106944444444445
