Date,test_month,actual_month_rank,pred_month_rank
2025-04-01,2025-04,14.0,13.757569444444448
2025-04-02,2025-04,10.0,8.070128968253966
2025-04-03,2025-04,6.0,8.050010822510822
2025-04-04,2025-04,4.0,9.113204365079364
2025-04-07,2025-04,1.0,7.811970899470899
2025-04-08,2025-04,3.0,6.743055555555555
2025-04-09,2025-04,2.0,7.301875
2025-04-10,2025-04,5.0,8.062103174603175
2025-04-11,2025-04,7.0,11.077203282828282
2025-04-14,2025-04,8.0,12.069816468253965
2025-04-15,2025-04,9.0,9.816994047619044
2025-04-16,2025-04,12.0,10.119434523809522
2025-04-17,2025-04,17.0,13.526580988455988
2025-04-18,2025-04,16.0,12.988267195767195
2025-04-21,2025-04,18.0,14.511660353535351
2025-04-22,2025-04,19.0,14.08141233766234
2025-04-23,2025-04,11.0,13.533584956709955
2025-04-24,2025-04,15.0,9.257227182539678
2025-04-25,2025-04,13.0,10.126755952380945
