Date,test_month,actual_month_rank,pred_month_rank
2022-04-01,2022-04,3.0,10.187244318181818
2022-04-04,2022-04,1.0,10.746739417989412
2022-04-05,2022-04,2.0,11.0219494047619
2022-04-06,2022-04,5.0,9.273888888888887
2022-04-07,2022-04,4.0,9.66949074074074
2022-04-08,2022-04,6.0,10.138124999999995
2022-04-11,2022-04,8.0,11.802901785714285
2022-04-12,2022-04,11.0,12.739464285714284
2022-04-13,2022-04,13.0,12.820922619047618
2022-04-14,2022-04,12.0,13.552157738095238
2022-04-15,2022-04,17.0,13.14420634920635
2022-04-18,2022-04,18.0,12.757152777777778
2022-04-19,2022-04,19.0,13.975679563492058
2022-04-20,2022-04,15.0,12.252756283068782
2022-04-21,2022-04,16.0,10.918614417989419
2022-04-22,2022-04,14.0,9.728495370370366
2022-04-25,2022-04,10.0,5.829166666666667
2022-04-26,2022-04,9.0,4.423263888888889
2022-04-27,2022-04,7.0,3.6925595238095235
