Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2021-10-01,2021-10,0,0.48908730158730157,0,0.5109126984126984
2021-10-04,2021-10,0,0.7829166666666667,1,0.2170833333333333
2021-10-05,2021-10,0,0.5997222222222223,1,0.40027777777777773
2021-10-06,2021-10,0,0.6830555555555555,1,0.3169444444444445
2021-10-07,2021-10,0,0.6779166666666666,1,0.3220833333333334
2021-10-08,2021-10,0,0.7391666666666665,1,0.2608333333333335
2021-10-11,2021-10,0,0.7311309523809524,1,0.2688690476190476
2021-10-12,2021-10,1,0.68375,1,0.31625000000000003
2021-10-13,2021-10,0,0.6931944444444443,1,0.30680555555555566
2021-10-14,2021-10,1,0.7806944444444445,1,0.21930555555555553
2021-10-15,2021-10,1,0.75625,1,0.24375000000000002
2021-10-18,2021-10,0,0.7722222222222221,1,0.22777777777777786
2021-10-19,2021-10,1,0.7648611111111111,1,0.2351388888888889
2021-10-20,2021-10,1,0.7327777777777776,1,0.26722222222222236
2021-10-21,2021-10,1,0.6922222222222222,1,0.3077777777777778
2021-10-22,2021-10,1,0.7011111111111111,1,0.29888888888888887
2021-10-25,2021-10,1,0.7268055555555556,1,0.2731944444444444
2021-10-26,2021-10,1,0.7236111111111111,1,0.2763888888888889
2021-10-27,2021-10,1,0.6593055555555555,1,0.3406944444444445
2021-10-28,2021-10,1,0.6951388888888889,1,0.30486111111111114
