Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-11-04,2025-11,1,0.4373015873015873,0,0.5626984126984127
2025-11-05,2025-11,0,0.5330555555555556,1,0.4669444444444444
2025-11-06,2025-11,1,0.5491071428571428,1,0.4508928571428572
2025-11-07,2025-11,0,0.5645833333333333,1,0.4354166666666667
2025-11-10,2025-11,1,0.642361111111111,1,0.35763888888888895
2025-11-11,2025-11,1,0.6893849206349206,1,0.31061507936507937
2025-11-12,2025-11,1,0.6248015873015873,1,0.3751984126984127
2025-11-13,2025-11,1,0.7157738095238095,1,0.28422619047619047
2025-11-14,2025-11,1,0.7180555555555554,1,0.28194444444444455
2025-11-17,2025-11,1,0.7368055555555556,1,0.2631944444444444
2025-11-18,2025-11,0,0.6034722222222223,1,0.3965277777777777
2025-11-19,2025-11,1,0.5395833333333333,1,0.4604166666666667
2025-11-20,2025-11,1,0.6513888888888889,1,0.3486111111111111
2025-11-25,2025-11,0,0.5777777777777777,1,0.4222222222222223
2025-11-26,2025-11,0,0.6405555555555557,1,0.35944444444444434
2025-11-27,2025-11,0,0.6604166666666665,1,0.33958333333333346
