Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-02-03,2025-02,1,0.7277777777777777,1,0.27222222222222225
2025-02-04,2025-02,1,0.6859722222222224,1,0.3140277777777776
2025-02-05,2025-02,1,0.75,1,0.25
2025-02-06,2025-02,1,0.7186111111111111,1,0.2813888888888889
2025-02-07,2025-02,1,0.7373611111111111,1,0.26263888888888887
2025-02-12,2025-02,1,0.7315277777777779,1,0.2684722222222221
2025-02-13,2025-02,1,0.7825000000000001,1,0.21749999999999992
2025-02-14,2025-02,1,0.8063888888888889,1,0.19361111111111107
2025-02-17,2025-02,1,0.8248611111111112,1,0.17513888888888884
2025-02-18,2025-02,1,0.7831944444444444,1,0.21680555555555558
2025-02-19,2025-02,1,0.8430555555555554,1,0.15694444444444455
2025-02-20,2025-02,1,0.8173611111111112,1,0.1826388888888888
2025-02-25,2025-02,1,0.7341666666666667,1,0.26583333333333325
2025-02-26,2025-02,1,0.6625,1,0.3375
2025-02-27,2025-02,1,0.617013888888889,1,0.382986111111111
