Date,test_month,actual_month_rank,pred_month_rank
2024-08-01,2024-08,16.5,7.384692460317461
2024-08-02,2024-08,18.0,8.027242063492066
2024-08-05,2024-08,1.0,8.322559523809524
2024-08-06,2024-08,2.0,5.971894841269841
2024-08-07,2024-08,4.0,5.960925925925925
2024-08-08,2024-08,3.0,5.541086309523808
2024-08-13,2024-08,14.0,10.383457341269844
2024-08-14,2024-08,8.0,8.830327380952381
2024-08-15,2024-08,5.0,8.714484126984129
2024-08-16,2024-08,15.0,9.249900793650795
2024-08-19,2024-08,13.0,11.41844246031746
2024-08-20,2024-08,19.0,14.196560846560848
2024-08-21,2024-08,16.5,14.335935846560847
2024-08-22,2024-08,10.0,13.789593253968253
2024-08-23,2024-08,9.0,11.140451388888888
2024-08-26,2024-08,6.0,11.757053571428573
2024-08-27,2024-08,12.0,12.218045634920635
2024-08-28,2024-08,7.0,8.859722222222224
2024-08-29,2024-08,11.0,7.481547619047619
