Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2025-01-06,2025-01,0,0.6623611111111111,1,0.33763888888888893
2025-01-07,2025-01,0,0.6555555555555556,1,0.34444444444444444
2025-01-08,2025-01,0,0.7777777777777778,1,0.2222222222222222
2025-01-09,2025-01,1,0.7654166666666667,1,0.23458333333333325
2025-01-14,2025-01,1,0.7459722222222223,1,0.25402777777777774
2025-01-15,2025-01,1,0.7284722222222223,1,0.2715277777777777
2025-01-16,2025-01,0,0.7479166666666667,1,0.2520833333333333
2025-01-17,2025-01,0,0.7280555555555555,1,0.27194444444444454
2025-01-20,2025-01,0,0.7270833333333332,1,0.2729166666666668
2025-01-21,2025-01,0,0.7715277777777776,1,0.2284722222222224
2025-01-22,2025-01,1,0.7583333333333333,1,0.2416666666666667
2025-01-23,2025-01,1,0.7944444444444443,1,0.2055555555555557
2025-01-24,2025-01,1,0.8069444444444444,1,0.19305555555555565
2025-01-27,2025-01,1,0.773888888888889,1,0.22611111111111104
2025-01-28,2025-01,0,0.6875,1,0.3125
2025-01-29,2025-01,1,0.7209722222222222,1,0.27902777777777776
2025-01-30,2025-01,0,0.6298611111111112,1,0.3701388888888888
