Date,test_month,actual_y_future_lower,pred_prob_y_future_lower,pred_y_future_lower,pred_prob_today_is_month_low
2024-07-01,2024-07,1,0.6018055555555556,1,0.3981944444444444
2024-07-02,2024-07,1,0.7010912698412698,1,0.2989087301587302
2024-07-03,2024-07,1,0.7833333333333333,1,0.21666666666666667
2024-07-04,2024-07,1,0.7041666666666668,1,0.29583333333333317
2024-07-05,2024-07,1,0.8402777777777779,1,0.1597222222222221
2024-07-08,2024-07,1,0.7508333333333332,1,0.24916666666666676
2024-07-09,2024-07,1,0.8472222222222222,1,0.1527777777777778
2024-07-10,2024-07,1,0.7972222222222222,1,0.20277777777777783
2024-07-11,2024-07,1,0.7499999999999999,1,0.2500000000000001
2024-07-16,2024-07,1,0.7694444444444445,1,0.2305555555555555
2024-07-17,2024-07,1,0.7562499999999999,1,0.24375000000000013
2024-07-18,2024-07,1,0.7013888888888888,1,0.29861111111111116
2024-07-19,2024-07,1,0.7263888888888889,1,0.27361111111111114
2024-07-22,2024-07,1,0.6791666666666667,1,0.3208333333333333
2024-07-23,2024-07,1,0.6938888888888889,1,0.3061111111111111
2024-07-24,2024-07,1,0.6866666666666668,1,0.31333333333333324
2024-07-25,2024-07,0,0.6727579365079366,1,0.3272420634920634
2024-07-26,2024-07,0,0.5625,1,0.4375
2024-07-29,2024-07,0,0.6375,1,0.36250000000000004
2024-07-30,2024-07,0,0.6673611111111111,1,0.33263888888888893
